Mon Jul 13 12:42:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,A14DE2226D4B9DF3284261BD8B447066.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3BtestContextId%3AMTQzNjgxNjUyNTkxMw%3D%3D%3Bawsso_tkn%3AMjRJUFl5cGJUYzU1YTQxNDljYWEzMDQ4NjA%3D%3Brealm%3AczRTVkFsbC0y%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3JlYWxtPXM0U1ZBbGwtMiYmdGVzdENvbnRleHRJZD0xNDM2ODE2NTI1OTEzJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNjU0MTE2OA%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24IPYypbTc55a4149caa304860&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,620,,,,,,,,,,,850,866,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:42:43 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.AnalysisUserPreferencesPortletController""","""view""",ariba/analytics/dashboard/AnalysisUserPreferencesPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199715""",,,,,,,,,,,,8,,,,,1,0,5,,,4,5,,,,2,0,2,0,,,,,,,,,,,,,,24,363,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:43 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.ASMUserPreferencesPortletController""","""view""",ariba/sourcing/dashboard/ASMUserPreferencesPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199709""",,,,,,,,,,,,11,,,,,,,4,,,1,2,,,,1,1,1,1,,,,,,,,,,,,,,65,534,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESMainActionsController""","""view""",ariba/sourcing/dashboard/AESMainActionsPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199707""",,,,,,,,,,,,13,,,4,18,,,9,,,14,424,,,,5,0,5,0,,,,,,15,,,,,,,,114,996,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""view""",ariba/analytics/dashboard/AnalysisMainActionsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199714""",,,,,,,,,,1,453,9,1,0,,,,,5,,,5,5,,,,3,0,3,452,,,,,,136,,,,,,,,278,916,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.SMMainActionsController""","""view""",ariba/sourcing/dashboard/SMMainActionsPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199711""",,,,,,,,,,,,9,,,1,3,,,6,,,7,639,,,,3,0,3,43,,,,,,,,,,,,,,72,1162,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.SMSearchController""","""view""",ariba/sourcing/dashboard/SMSearchPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199712""",,,,,,,,,,,,6,,,,,,,3,,,1,619,,,,1,0,1,0,,,,,,,,,,,,,,30,892,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:42:45 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.contracts.ContractsActionsController""","""view""",ariba/collaborate/dashboard/contracts/ContractsActionsPortlet,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199721""",,,,,,,,,,2,238,83,963,3,41,694,,,80,,,65,865,,,,32,0,32,2,,,,,,272,,,,,,,,325,1472,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:45 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199720""",,,,,,,,,,2,6,52,0,0,,,,,34,,,6,6,,,,6,0,6,0,,,32,,,17,,,,,,,,837,1048,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:42:45 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESMyDocsRFXListPortletController""","""view""",ariba/sourcing/dashboard/AESMyDocsRFXListPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199708""",,,,,,,,,,1,5,8,,,,,,,3,,,2,2,,,,2,0,2,0,,,,,,10,,,,,,,,456,526,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
